NUM_EN_RNA NUM_SP_RNA
412 1
379 1
358 9
40 15
603 155
243 124
219 117
121 138
169 83
147 83
135 92
200 18
91 55
92 47
79 41
68 42
104 4
54 42
84 11
57 30
51 26
47 29
67 7
43 30
48 25
71 1
46 26
41 29
41 27
36 30
48 16
35 18
36 16
36 14
28 15
27 15
38 3
26 14
30 10
25 15
20 16
29 2
13 17
18 12
18 10
18 10
18 8
16 9
16 7
15 6
12 7
16 3
14 4
10 7
8 8
9 5
8 6
6 6
10 1
3 2
4 1
2 1
2 1
91 18
66 40
16 9
2017 1145
564 133
582 26
353 89
255 113
169 91
150 91
127 69
121 64
131 44
101 54
97 47
83 33
70 44
3 110
81 28
71 38
73 33
52 41
6 86
82 8
54 36
58 30
62 22
66 7
44 23
34 20
42 7
46 3
27 18
25 18
33 6
25 14
23 13
19 15
22 12
24 9
22 11
21 11
14 18
19 11
19 9
16 10
7 16
16 6
14 8
10 12
11 7
12 6
13 3
12 4
9 6
7 4
5 4
6 3
5 3
4 4
3 4
3 3
