NUM_EN_RNA NUM_SP_RNA
188 262
159 239
96 155
71 116
2 142
68 57
43 76
33 66
61 31
31 54
45 24
14 49
14 37
14 27
17 20
8 12
10 7
2 12
9 5
5 2
3 2
3 1
7 32
925 527
279 278
242 140
137 95
161 65
116 55
70 33
55 43
44 39
54 28
47 31
56 20
33 21
25 19
20 16
30 3
15 14
16 13
21 5
14 9
14 8
12 8
11 4
8 6
9 4
5 4
6 3
5 4
5 3
6 2
6 1
5 1
2 3
3 2
3 2
2 2
3 1
3 1
2 2
2 1
1 1
5134 8
29 347
16 41
2 4
100 163
223 135
183 141
128 94
136 65
104 70
77 63
79 41
65 37
62 30
60 31
28 61
56 28
23 41
28 26
32 22
3 30
21 11
13 11
14 9
15 8
15 5
10 9
9 8
8 8
12 3
3 10
7 6
7 6
3 9
3 3
2 3
2 3
