NUM_EN_RNA NUM_SP_RNA
591 1296
567 1176
601 1111
492 1202
535 1137
560 1065
471 1089
482 996
429 1039
443 1017
539 868
360 1024
456 927
484 868
437 906
431 883
358 912
400 849
380 855
380 854
345 876
350 834
329 819
280 844
319 755
339 707
334 652
326 653
311 657
249 680
241 674
340 563
463 434
463 422
199 680
349 525
273 574
572 268
268 531
223 553
274 480
214 535
506 239
285 458
281 461
230 511
162 557
208 511
189 522
268 416
230 444
174 488
235 407
222 417
222 405
321 289
110 457
167 393
167 390
197 348
152 377
152 365
158 358
173 339
148 363
209 287
148 346
21 473
162 315
164 313
179 289
122 344
147 312
191 251
169 270
96 342
154 283
152 283
151 278
173 254
110 315
232 190
107 308
149 258
115 285
111 289
126 267
115 275
123 266
117 266
99 284
122 260
162 214
115 250
144 220
92 272
104 258
101 252
132 215
125 211
212 119
92 237
105 217
108 208
115 201
89 226
107 207
96 192
114 171
80 194
63 209
59 209
72 194
83 181
110 152
110 152
110 152
84 178
68 189
82 169
47 201
67 181
66 177
58 185
81 157
61 177
173 59
65 166
63 166
85 142
73 151
70 153
23 195
70 142
59 151
103 102
57 148
71 132
98 104
75 118
54 137
59 129
56 128
40 141
40 140
121 58
54 124
97 81
46 128
53 120
54 116
55 113
38 128
41 125
39 126
52 111
49 99
28 118
47 99
55 88
46 94
53 86
37 100
42 95
55 81
47 86
46 86
41 80
116 4
63 56
36 81
34 81
33 81
60 53
26 84
40 70
35 74
51 58
15 92
45 61
30 75
36 67
14 88
30 62
31 60
45 42
49 38
20 66
31 55
29 57
6 77
35 48
26 57
22 60
37 44
30 50
27 53
26 54
17 61
24 53
15 61
16 60
22 54
17 58
33 41
26 47
24 49
25 47
39 31
20 50
23 46
22 45
29 36
21 43
23 40
16 46
50 9
20 38
12 45
17 39
19 37
16 39
23 31
16 35
21 29
25 24
15 34
14 34
8 40
19 28
14 29
10 31
12 28
14 26
11 28
14 25
17 21
12 26
15 23
10 27
18 18
14 22
12 22
9 25
25 9
16 17
10 23
10 22
20 12
10 22
7 23
6 24
5 25
12 18
9 21
5 25
13 16
11 18
10 19
6 22
4 24
8 20
12 15
7 20
10 17
7 20
10 17
10 16
6 19
8 17
11 14
4 21
9 16
9 16
5 19
9 14
9 14
6 17
7 15
10 12
10 12
6 16
13 8
6 15
6 15
15 6
7 14
6 15
7 13
7 13
6 14
10 9
13 6
4 15
5 13
7 11
11 7
11 7
6 12
7 11
4 13
7 10
4 13
5 12
7 10
5 11
11 5
7 9
4 12
7 8
6 9
4 11
6 8
2 12
5 9
3 11
3 11
6 8
7 6
5 8
5 7
6 6
4 8
4 8
5 7
2 9
5 6
4 7
4 7
4 6
6 4
2 8
3 7
3 7
3 7
2 7
2 7
3 6
3 6
5 3
2 6
2 6
2 6
2 6
2 6
4 4
2 5
2 5
5 2
3 3
4 2
3 3
2 4
2 4
2 3
2 3
2 3
2 3
3 2
3 2
2 2
2 2
3 1
2 2
3 1
2 2
2 2
263 596
277 554
228 173
142 137
114 164
30 159
60 93
48 93
18 108
36 90
26 83
28 57
17 24
10 14
4 14
4 9
3 6
299 261
224 223
63 53
14 10
8 11
8 2
4 5
2 6
4 4
3 4
3 2
3 1
2 2
2 2
1 2
535 1125
360 965
316 953
276 621
276 579
199 604
199 601
217 546
281 201
281 199
14 374
74 216
62 209
101 168
97 124
70 133
55 110
42 75
53 63
27 74
14 76
11 53
20 44
20 41
17 41
11 21
6 12
2 11
2 5
2 3
514 1038
514 1009
297 50
13 30
199 327
117 55
36 25
9 13
10 10
3 5
3 3
3 3
1 5
