NUM_EN_RNA NUM_SP_RNA
15270 4262
14635 3493
14930 3118
14459 3202
14517 1936
14198 2252
13952 2236
12639 3049
12450 2840
12109 3068
13076 1746
12565 1922
11623 2343
12183 1550
10435 3123
11030 2089
11478 1613
9778 2409
9652 2087
8988 2136
9996 967
9180 1764
9053 1578
8329 2080
8416 1902
8008 1986
7815 2018
8431 1127
7250 1114
6650 1435
6648 1071
6056 914
5741 1075
5819 847
5582 977
5080 1348
4950 1455
4924 1453
5420 811
4974 1201
5580 581
4756 1303
5148 505
4910 476
4484 881
4764 485
4096 1010
4350 514
3819 885
3719 921
3854 750
4218 378
3602 864
3534 929
3641 754
3604 731
3896 424
3366 898
3800 424
3800 407
3800 381
3719 425
3175 732
3549 345
3409 465
3549 286
3122 693
3165 649
3549 261
3772 21
3549 201
3709 32
3549 175
3231 358
2859 685
3034 439
3278 178
2966 489
3038 406
2823 609
2698 568
2767 495
2889 299
2638 522
2672 488
2570 551
2455 545
2425 555
2528 409
2356 483
2525 297
2286 530
2349 452
2343 404
2156 525
2061 518
2368 200
2136 429
2132 427
2051 487
2047 464
2008 432
2107 325
2018 401
1979 404
1949 403
1954 380
1956 375
1991 211
1953 212
1991 162
1953 197
1717 333
1559 485
1605 315
1687 211
1611 273
1483 311
1368 407
1611 150
1467 282
1424 310
1458 275
1466 219
1179 417
1397 174
1429 127
1172 326
1216 266
1196 243
1160 263
1109 255
1107 126
1102 106
1025 134
1001 157
970 153
952 161
1020 86
945 150
874 207
810 265
882 182
920 143
772 265
851 182
800 128
741 185
16 905
706 191
80 786
706 146
660 158
671 142
697 103
470 278
718 28
589 137
575 143
617 66
596 86
552 123
535 129
616 39
568 55
507 91
481 107
447 140
402 184
486 94
493 77
450 119
429 129
453 105
377 175
449 80
431 87
401 115
443 54
416 76
408 78
404 79
189 267
380 74
334 110
365 70
327 108
349 66
345 55
321 69
302 84
326 55
331 40
327 41
305 62
311 40
297 42
301 38
306 33
264 62
273 47
270 33
237 47
219 50
244 24
223 41
216 44
191 57
216 29
185 49
199 35
197 17
133 77
178 31
175 31
158 48
165 39
157 44
169 25
169 24
179 12
165 20
153 29
137 41
147 31
160 10
144 22
71 94
135 29
144 19
159 2
123 34
135 21
134 17
134 13
107 31
123 14
102 29
68 59
107 17
96 26
98 24
101 19
91 27
94 22
104 11
100 13
88 24
88 18
85 18
95 8
89 13
84 18
91 10
15 86
83 16
85 13
79 16
80 13
71 21
74 15
83 5
67 21
71 15
67 16
72 10
67 15
72 10
68 13
68 12
68 11
72 5
58 17
69 6
53 19
59 12
59 8
55 12
56 8
55 8
48 15
53 7
51 9
55 4
48 10
53 5
52 6
44 13
47 10
49 7
46 10
48 6
35 18
45 3
38 10
43 5
41 6
38 8
33 12
35 9
35 8
38 5
31 11
32 10
28 7
26 8
23 11
26 8
27 6
27 4
26 4
26 4
25 5
25 5
24 5
24 5
24 4
14 13
21 6
22 5
19 7
22 2
21 3
23 1
17 6
21 2
21 2
21 2
21 1
17 5
19 3
17 5
14 8
19 3
17 5
15 6
17 4
20 1
16 4
15 5
15 5
15 3
15 3
15 3
14 4
16 2
16 1
12 5
4 12
15 1
14 2
12 3
14 1
10 4
12 2
9 5
10 3
12 1
12 1
12 1
8 4
9 3
11 1
4 8
9 3
9 3
8 4
11 1
10 1
10 1
9 1
7 3
9 1
7 2
7 1
7 1
7 1
5 2
6 1
5 1
5 1
4 2
5 1
4 2
4 2
5 1
4 1
3 1
2 2
2 2
3 1
2 2
3 1
2 1
2 1
2 1
2 1
2 1
2 1
2 1
8032 1240
6249 1577
5411 997
5022 1200
4566 768
2909 702
2559 216
1716 414
1381 212
804 121
339 64
329 71
175 27
112 34
74 21
73 19
16 74
10 73
56 20
34 3
27 1
7 1
88 8
13 3
2 2
15381 4264
9778 2308
4974 1221
4923 594
4285 1225
3772 16
2486 524
2533 365
1433 1442
2051 542
2313 239
1749 425
1748 316
1639 248
918 886
757 340
844 176
741 139
429 445
713 119
429 397
651 151
661 92
5 707
542 127
431 103
352 86
77 277
216 126
249 92
54 205
199 15
199 10
124 37
124 29
108 15
84 11
84 9
71 18
59 18
42 13
42 8
9 18
11233 2792
588 49
346 110
