NUM_EN_RNA NUM_SP_RNA
14204 1549
9786 3029
10574 2094
10526 2116
10183 2421
10122 2378
9635 2157
9902 1610
9815 1549
8976 1856
8894 1770
7985 2035
8162 1633
7701 2015
7685 1706
7162 1936
7378 1603
7354 1557
7274 1634
6692 1675
6428 1765
6633 1085
4983 2561
5849 1349
5838 1348
5904 1278
5849 1318
5849 1318
5532 1304
5461 1305
4944 1662
5263 1152
5237 1140
5112 1032
4904 1142
5211 826
4939 977
4503 1167
4704 956
5042 350
4537 793
4538 746
4193 1070
4089 1169
4016 1006
3759 1002
3587 1093
3535 918
3605 733
3206 1090
3328 927
3451 782
3376 839
3223 675
3139 642
3076 609
2958 510
2896 347
2072 1109
2395 718
2392 647
2276 740
2340 575
2229 638
2497 356
2152 591
2219 466
2074 395
1769 618
1962 329
1871 389
1718 535
1863 360
1923 198
1728 317
1662 382
1543 500
1545 494
1649 185
1463 280
1516 210
1451 220
1499 141
1311 297
1309 289
1291 278
1216 302
1356 161
1178 259
1088 338
1180 244
1133 209
1051 233
1104 158
963 224
882 293
949 197
933 211
842 259
932 169
818 259
683 386
850 191
797 240
764 253
836 150
923 61
793 146
805 111
801 105
703 174
734 133
694 171
684 164
596 189
480 286
592 152
662 73
616 117
556 170
569 141
588 114
539 118
551 100
518 109
487 111
487 101
505 66
414 151
458 97
460 94
424 107
365 165
437 87
453 66
453 60
453 51
414 87
399 84
368 107
412 35
397 44
353 87
341 80
336 83
360 43
329 73
338 58
357 37
317 76
361 30
334 55
303 73
301 55
277 69
305 37
285 53
258 78
289 41
314 4
267 50
227 62
216 67
241 39
236 34
239 26
208 56
199 50
225 24
195 48
185 57
204 31
208 27
192 37
170 54
186 36
188 31
162 53
169 46
172 40
170 35
176 26
179 22
161 35
159 34
152 33
138 44
150 25
139 28
124 33
115 41
128 26
120 34
127 26
126 26
124 25
119 29
108 40
96 30
119 6
119 5
107 14
110 10
113 5
102 15
64 51
90 23
96 15
90 19
86 18
82 17
84 13
67 29
77 18
70 19
66 21
63 23
69 17
75 10
63 21
66 16
56 25
74 6
74 4
24 52
68 7
59 11
58 11
63 6
63 5
54 14
59 7
59 7
52 13
51 14
52 12
51 13
60 4
12 51
59 4
50 12
46 15
51 9
41 17
48 10
48 10
46 11
46 9
44 11
47 7
40 14
45 9
39 14
44 8
38 14
38 13
46 4
42 8
41 7
41 5
40 5
36 8
34 9
29 12
34 7
31 9
29 9
32 5
29 8
30 7
35 2
27 9
25 11
30 5
26 8
30 4
27 7
26 6
23 8
27 4
25 5
25 5
27 3
25 5
26 4
26 4
22 8
23 6
23 4
19 7
19 7
21 5
22 3
22 3
21 3
19 5
17 6
20 3
21 2
16 6
17 5
21 1
17 4
15 5
18 1
15 4
14 4
16 2
14 4
12 6
15 3
14 3
13 4
11 6
12 5
12 4
15 1
13 3
12 4
12 4
14 2
13 3
6 10
11 4
13 2
11 4
11 4
10 4
12 2
11 3
8 6
11 2
10 3
12 1
10 3
11 2
11 2
11 1
9 3
6 5
9 2
10 1
9 2
10 1
8 2
8 2
5 5
8 2
7 3
8 1
3 5
6 2
7 1
6 2
6 2
7 1
5 2
6 1
4 3
6 1
6 1
5 2
5 1
5 1
5 1
5 1
4 2
5 1
5 1
5 1
4 2
5 1
4 1
4 1
3 2
3 1
2 2
2 2
2 1
2 1
2 1
2 1
2 1
2 1
2 1
2 1
2 1
2 1
2 1
8033 1825
4395 1292
4368 1292
4197 1051
2028 249
648 128
297 17
155 27
135 47
81 20
79 11
39 10
43 4
22 1
13 6
12 2
6 3
6 3
983 82
2 1
10183 2139
9815 1490
5340 1676
5340 1466
4670 1429
5129 898
4888 1084
3223 638
2958 494
2226 711
2000 870
1962 136
1962 80
1187 273
1104 138
571 120
415 185
505 72
296 70
327 32
301 46
9 298
9 248
48 57
50 19
48 9
35 11
29 14
22 6
11 8
3 3
4 588
297 16
1601 179
