NUM_EN_RNA NUM_SP_RNA
16468 3184
14012 2912
12954 2786
12527 3015
12606 2906
11962 2752
11746 2621
11551 2790
10737 2476
10328 2403
9437 2290
9908 1766
10242 1048
9636 1310
9345 1364
9179 1385
9398 1162
7517 2422
7637 2035
7991 1660
7604 1645
7457 1603
7155 1778
6861 1779
7246 1276
6451 1710
7374 706
6565 1003
6012 1312
5899 1027
5007 1671
5442 1236
4521 1152
4966 630
4589 849
4437 963
4490 739
4553 603
4019 953
3910 955
3698 1073
3979 675
4104 548
3762 850
3883 691
3646 782
3418 968
3389 989
3422 854
3443 759
3443 750
3375 805
3337 785
3342 685
3143 758
3005 769
2956 798
3009 668
3277 323
3083 507
2901 621
2815 698
2961 464
2786 406
2671 427
2541 450
2199 756
2740 208
2340 605
2536 387
2196 670
2451 397
2394 421
2234 533
1985 705
1697 988
2108 557
2303 341
2032 581
1819 548
2054 312
1908 384
1915 320
1790 376
1680 406
1715 323
1669 366
1563 304
1472 338
1541 245
1455 251
1282 343
1230 350
1406 159
1187 368
1271 219
1179 283
1137 282
1207 192
1145 238
1095 274
1145 211
1046 188
1029 169
922 260
1080 74
861 280
866 236
908 189
824 234
843 189
779 126
579 284
615 158
624 148
587 154
599 131
539 168
369 323
563 107
512 140
573 68
549 91
514 107
525 92
463 148
525 80
503 93
473 102
458 93
456 82
445 87
417 112
420 106
413 91
363 140
397 101
432 46
413 64
359 116
386 85
378 83
325 110
362 68
361 68
105 300
288 106
325 68
332 46
332 40
362 2
299 60
278 49
269 54
226 90
241 64
280 22
228 72
211 89
216 80
235 57
262 28
213 65
221 55
209 55
190 60
219 23
220 18
189 48
186 42
185 41
195 28
178 42
171 44
185 28
167 46
171 32
163 38
161 34
153 39
157 26
146 37
151 25
153 19
129 41
123 45
156 7
133 21
117 36
13 137
17 128
122 20
118 20
125 8
106 26
116 15
97 25
87 34
97 18
99 16
102 12
94 16
104 6
95 13
82 25
89 15
80 24
76 28
86 17
78 20
79 17
69 25
90 4
80 14
70 21
80 11
81 9
76 14
70 19
68 19
64 21
69 15
66 15
65 15
66 12
60 18
64 13
52 25
48 26
60 12
58 13
52 18
49 17
55 10
48 15
58 4
55 6
48 10
45 9
46 7
40 11
42 8
33 16
33 16
37 10
39 7
39 5
31 11
38 3
35 6
29 11
35 4
36 2
30 6
33 3
31 4
22 11
29 3
26 4
19 10
21 7
23 3
17 9
14 10
20 4
20 4
19 4
19 3
18 4
18 4
17 4
16 5
14 7
18 2
14 6
17 2
15 4
17 2
13 6
16 3
16 2
17 1
14 3
12 5
14 2
12 3
13 2
11 4
12 3
9 5
13 1
12 2
10 3
12 1
11 1
11 1
10 2
11 1
9 2
10 1
7 4
6 5
9 1
7 3
6 4
8 2
7 3
9 1
7 3
7 2
7 2
7 2
8 1
6 2
6 2
7 1
6 1
4 3
6 1
5 2
6 1
5 1
5 1
5 1
5 1
5 1
3 3
4 2
4 2
5 1
3 2
4 1
3 2
4 1
3 1
3 1
2 1
2 1
2 1
2 1
2 1
39424 5166
9838 2029
9218 1274
4756 884
4104 1048
1128 226
941 343
1146 119
183 37
162 17
130 45
112 22
21 3
11 1
10 1
2 1
1062 497
394 34
4 1
2 1
5899 1231
3009 606
2460 798
2876 207
273 1692
1395 273
1254 334
722 224
402 96
4 407
79 132
2 199
79 118
4 180
95 23
62 13
56 9
48 16
48 12
36 20
45 5
24 4
10539 49
8982 1545
2065 692
26 9
3 3
2106 15
76 3
