NUM_EN_RNA NUM_SP_RNA
8090 2353
6673 3585
6148 3877
5887 3849
5798 3567
5142 3368
5790 2413
6175 1817
5184 2747
5901 1933
5680 2113
5021 2758
5111 2538
5428 1815
5132 2094
4934 2256
5147 1815
4808 2124
4877 2044
4513 1932
4676 1769
4473 1566
3808 2180
4007 1915
4104 1776
3960 1775
3689 1506
3347 1435
3000 1768
2771 1813
2775 1690
2969 1392
2747 1488
3035 968
2604 1283
2682 1202
3119 736
2597 1234
3119 663
2386 1316
2459 1209
2526 1128
2569 924
2464 849
2377 917
2217 1010
1988 1154
2158 968
1922 1191
2158 910
2008 954
1784 1129
1875 998
2014 857
2014 716
1801 904
1855 817
1840 800
1810 736
1924 600
1805 657
1567 839
1611 719
1351 977
1678 644
1500 809
1842 456
1755 495
1452 743
1408 734
1330 733
1233 760
1260 726
1659 294
1225 712
1282 621
1611 263
1216 620
1093 740
1366 427
1073 561
1217 414
1498 92
1111 398
874 620
1071 386
976 447
934 479
894 480
850 512
914 428
828 497
828 473
938 300
757 432
691 482
236 912
708 403
740 354
683 389
691 374
728 336
683 357
675 364
819 204
649 369
594 397
621 338
641 317
548 390
524 412
626 260
5 871
643 229
501 290
629 150
542 233
539 215
617 88
473 229
457 181
457 174
457 174
412 152
418 126
11 498
296 213
397 102
318 175
382 97
248 224
374 94
374 93
365 97
338 122
303 144
313 123
354 78
322 106
313 113
278 136
318 86
277 115
301 88
265 123
232 147
256 113
273 89
241 115
244 98
227 103
190 139
247 79
195 122
227 83
192 113
221 75
231 62
180 109
210 79
192 95
174 106
167 97
193 65
167 90
193 58
167 80
175 71
141 94
172 51
140 72
170 38
56 152
145 59
129 64
79 108
134 52
56 130
115 66
126 52
101 64
102 56
126 25
92 50
84 50
77 55
6 125
94 36
97 31
75 47
83 35
67 51
75 40
68 46
87 27
73 35
74 33
82 23
66 36
67 34
66 30
66 28
64 22
65 21
64 21
46 33
47 31
53 25
63 14
16 61
46 29
54 20
60 13
56 16
50 20
43 25
56 9
47 14
38 22
43 15
48 10
38 17
25 30
40 14
34 19
38 15
33 19
31 20
23 28
32 18
27 20
30 17
32 14
34 12
27 17
31 12
28 14
27 15
28 13
27 14
23 17
28 12
29 10
24 15
22 16
29 9
25 13
24 13
24 12
24 12
29 6
21 13
23 10
27 5
21 8
16 13
25 4
21 8
21 7
26 1
11 16
22 5
20 7
18 7
17 8
17 8
12 12
20 3
12 11
10 12
20 2
11 10
16 4
15 5
16 3
16 3
14 5
9 10
13 5
13 4
9 8
9 8
15 2
14 3
9 7
11 5
11 5
9 7
6 10
11 4
13 2
9 6
5 10
11 4
11 2
7 5
9 3
5 7
10 2
9 3
6 5
7 4
6 5
5 6
9 2
8 3
6 4
6 4
5 5
6 3
7 2
6 3
5 4
7 2
5 3
4 4
5 3
6 2
7 1
3 4
4 3
5 2
4 3
6 1
3 4
4 2
2 4
5 1
4 2
3 3
5 1
2 3
3 2
4 1
4 1
3 2
4 1
4 1
3 2
2 2
3 1
3 1
2 2
3 1
3 1
3 1
2 2
3 1
2 2
3 1
2 2
2 1
2 1
2 1
2 1
4994 2442
5092 2222
1861 993
1858 636
1266 911
1202 584
845 429
267 64
144 75
130 86
135 74
115 49
76 25
55 17
38 21
30 17
30 15
30 13
34 4
27 9
24 11
8 6
8 3
7 3
3 4
3 3
134 14
17 3
6 1
4 1
3 1
8075 2572
5428 1767
4978 1982
5147 1767
2591 1682
2591 1451
3119 573
3119 486
2446 1117
1155 574
959 359
920 398
1001 239
7 1228
556 329
8 842
9 355
195 50
159 26
4 180
127 26
26 77
73 30
60 32
61 22
44 34
48 26
26 33
36 10
31 7
16 5
17 4
9 4
6 5
5 3
1861 947
16 40
8 22
4328 661
2184 353
261 39
13 4
