NUM_EN_RNA NUM_SP_RNA
15885 2552
13501 3209
12265 3213
12117 2684
10561 3116
9792 3070
10434 2213
9058 2620
10124 904
10124 889
8812 2021
8514 2316
8250 2386
8571 1635
9293 780
8471 1394
7813 1968
7996 1380
7271 2007
7271 1916
6892 1675
7174 1281
6665 1398
6321 1183
5325 1946
5927 1230
5835 1013
5652 1047
6168 349
5296 1092
5133 1238
5556 803
5072 1187
5373 839
4849 1141
5855 16
4649 955
4828 706
4105 1198
4177 1044
4186 855
3957 838
3908 806
3716 931
3329 1215
4013 524
3656 865
3969 535
3645 842
3597 864
3686 736
3721 689
4019 341
3605 737
3473 734
3238 837
3219 793
3119 837
3156 505
2987 641
2623 651
2764 492
2578 480
2426 589
2562 344
2222 683
2423 447
2210 588
2180 566
2268 415
2030 444
1894 492
1819 183
1695 293
1541 421
1625 295
1522 336
1462 380
1522 299
1429 341
1401 335
1323 385
1402 277
1261 406
1252 366
1336 260
1271 315
1331 254
1310 194
1116 359
1244 217
1206 237
1238 204
1116 323
1211 186
1221 171
898 450
1073 270
1030 292
1032 288
1180 83
1055 197
1206 40
1020 212
350 863
1091 75
973 172
847 238
868 209
813 259
988 75
879 168
846 192
676 338
917 76
757 215
860 100
782 145
722 164
641 235
748 116
746 112
657 199
816 3
663 156
669 116
617 126
586 156
554 186
576 128
596 85
562 116
524 144
515 143
562 90
534 111
539 88
558 62
474 139
541 66
477 127
454 130
508 70
445 114
447 99
434 108
430 107
501 20
441 71
411 76
348 120
359 104
411 50
291 168
374 76
350 97
304 114
345 71
342 73
323 86
335 74
362 46
331 69
333 58
333 57
333 52
317 46
327 25
310 42
283 57
287 50
250 78
267 59
287 38
279 44
260 44
273 25
245 42
241 45
231 52
229 50
226 53
213 63
223 52
214 57
216 49
215 49
201 46
192 52
174 47
185 36
173 42
170 32
168 29
160 36
159 35
165 25
142 44
159 23
135 41
132 42
145 26
132 37
133 33
142 24
132 30
143 14
126 30
129 26
137 17
135 19
127 26
117 32
122 25
132 14
121 24
116 22
113 20
108 24
92 35
50 70
90 21
85 22
99 7
80 24
85 18
81 18
91 7
88 8
82 14
67 21
80 4
33 51
73 10
65 17
70 12
66 14
72 8
67 13
62 17
67 10
58 14
56 11
56 11
55 9
58 5
56 7
38 24
51 8
46 9
43 11
42 10
46 5
33 18
45 5
7 43
19 29
46 2
41 6
16 29
37 7
39 4
28 13
29 8
29 7
33 3
33 3
28 7
31 4
28 6
27 6
26 6
26 6
21 8
14 14
16 11
20 6
19 6
21 3
23 1
23 1
22 1
20 2
17 4
16 5
17 4
19 2
20 1
19 1
16 4
16 4
14 6
17 2
13 4
14 2
12 4
13 3
12 3
13 2
11 4
9 4
11 2
9 3
9 3
10 2
10 2
8 3
8 2
7 2
5 3
6 2
7 1
5 3
5 3
4 3
6 1
6 1
6 1
3 4
4 3
5 2
2 4
5 1
4 2
4 1
3 2
4 1
3 2
4 1
4 1
4 1
4 1
3 1
3 1
3 1
2 2
2 2
2 1
2 1
2 1
2 1
2 1
8481 1646
5784 1654
6135 975
3645 905
2487 486
1907 483
1512 246
1083 187
232 49
107 27
8 4
6 4
6 1
5 1
6867 612
844 43
762 44
8 2
5 1
4 1
2 1
12909 16
12042 16
11729 16
11567 16
11500 16
10890 16
10564 16
10067 16
6557 1793
6321 1064
6321 1037
5809 749
6428 16
4834 1140
3191 379
2605 429
2392 363
1709 223
1588 272
1371 304
1323 199
1140 160
1122 34
1072 13
609 330
603 316
2 764
468 84
431 89
294 46
242 67
85 221
72 234
246 37
234 35
89 171
87 68
133 21
116 13
102 25
39 86
106 16
75 22
8 68
39 18
32 14
26 15
24 7
19 12
20 7
4 57
73 9
2 3
